im01614.jpg,54.27242649089639,83.18672994043605,79.44460545862265,85.51103086081706,68.2182320131824,53.38919214115161,90.2758477475981,68.8690362708891,101.10709003657358,94.01797222941153,76.3300422253121,119.95717050086351,76.72517338177688,3.486451380571503,93.76229912816962,20.89546527422521,110.40429371809759,44.48711961609238,-1,-1,-1,-1,122.76957461452453,30.564557103010177,121.60742415433403,56.10862421799739,137.48239944053626,60.757226058759386
im01623.jpg,233.52941176470588,220.95022624434387,270.36199095022624,200.85972850678732,234.3891402714932,141.447963800905,205.92760180995475,150.6334841628959,225.158371040724,200.85972850678732,209.2760180995475,226.83257918552033,325.6561085972851,198.37104072398188,310.5882352941176,174.07239819004525,281.2669683257919,130.54298642533936,-1,-1,-1,-1,-1,-1,-1,-1,277.9185520361991,126.38009049773757
im01624.jpg,-1,-1,76.62930859431474,144.43309327522,-1,-1,-1,-1,93.11352032681265,138.15339356760174,-1,-1,-1,-1,70.75269771928006,119.71738327733055,58.978260767495826,97.73843430066664,83.69397076538527,91.84060822391706,92.32855786336039,116.17444459093782,86.83382061919438,141.29324342141086,76.24743496344604,99.30835922757122,69.96773525582779,78.49624634522826
im01626.jpg,52.411296757591984,95.78739206802344,34.608207515553765,89.87084989749621,23.398855029826006,91.83115001423715,49.11442837943676,87.55413157771146,68.57486226562868,75.36462903361323,99.22682772739617,89.87084989749621,49.45302567232837,82.27914217266311,23.398855029826006,83.27711314118575,28.353068052134933,55.58341876468187,56.04676242863883,54.90622417889865,81.42373848535796,62.49793190373176,68.57486226562868,70.08963962856485,43.8394389743884,49.969832066741894,47.79568102817466,26.891753419655316
im01628.jpg,-1,-1,100.34497325603543,182.143998951069,122.4136147671718,158.15859749647714,152.09749172933405,157.17431536335133,120.49685482371629,180.1754346848174,129.096372407868,189.81103872489098,-1,-1,112.82981504989426,152.4083176661106,102.26173319949093,130.33967615497428,123.34609257750151,97.80656143902681,138.6801721251455,79.57143981480147,138.6801721251455,53.66927841675411,117.59581274713497,112.15635885354503,100.34497325603543,95.8379971727752
im01631.jpg,58.51464435146443,159.4560669456067,58.51464435146443,131.5899581589958,43.03347280334727,122.30125523012552,77.86610878661088,125.39748953974895,68.57740585774059,169.14225941422595,60.06276150627615,174.16317991631797,41.087866108786606,22.447698744769873,43.41004184100418,44.49790794979079,50.37656903765691,61.15062761506276,92.17573221757323,61.92468619246861,99.14225941422593,50.69037656903766,106.90376569037656,31.359832635983263,-1,-1,76.31799163179915,50.31380753138075
im01645.jpg,-1,-1,108.46657886233517,114.10656584186052,-1,-1,127.12897480271582,84.41639048216405,119.92996703210216,119.19631018923705,144.53039804442207,128.94019013353898,-1,-1,82.1695664008897,76.3461652106481,-1,-1,92.76173706975442,56.85840532204422,75.79592257849927,73.82421981329935,62.22327098549516,81.87151830847579,87.67199272237787,51.76866097466769,70.70617823112273,43.69843570315173
im01703.jpg,284.0286825334989,305.31442401091863,272.7294232910801,274.97989816093946,287.4981646245321,237.70640812889394,273.6202362603994,232.45530009922211,238.03460238074845,235.92478219025529,242.34801254797884,268.9317469481924,238.03460238074845,210.79447947682587,256.2728258052336,216.88951558269494,265.79045910901374,190.82151500682411,258.85149492694745,189.1336588544296,234.56512028971522,197.76047918889046,231.93956627487938,186.5081048395937,250.17778969936452,190.82151500682411,244.97356656281477,182.19469467236328
im01720.jpg,65.13648747074586,97.21173029693335,84.87664632425272,75.62030272321994,80.77165916205557,39.50044019310292,-1,-1,99.38495879456714,74.87577073791948,73.70866654474578,94.23360235573149,92.68417092686298,94.97813434103197,91.19510695626205,73.02450201771292,115.7646624711773,46.583555296501906,126.93264225068424,41.7541586350935,109.44620183916798,69.28171960512141,103.85215070636991,86.42607775312125,124.33684154517722,57.36920784031402,147.05512833988593,54.391079899112164
im01721.jpg,19.738052740483514,44.302656344148325,43.69298676143069,39.14586779032832,72.83011223547778,43.36274907079196,80.34937042232865,62.618146724957356,52.63480730795604,84.71866909847172,25.83474856765989,97.4201187384225,151.78232319741184,12.345809050032159,135.34664736331553,19.382412150564896,119.82547590329567,34.42092852426662,123.58510499672111,60.73833217824465,136.2865546366719,82.38160236472078,153.20488555708633,93.66048964499709,125.0076673563956,48.544940523891896,141.92599827681005,43.8200012578302
im01727.jpg,68.04656272500432,127.53942994799122,108.80428345663213,154.12610290762,115.28338863166775,133.44403318632413,-1,-1,89.30313438300286,168.8716526163217,56.237356248338465,139.34863642465706,164.9139726079256,142.89139836765682,154.860188715629,155.27510678102533,147.16824611866554,173.59533520698804,118.25164863796482,180.68085909298756,-1,-1,85.18587050330044,175.9571765023212,130.63535705133333,182.46819845161806,134.1781189943331,200.7565101033195
im01728.jpg,183.31764705882352,153.67058823529413,139.34117647058824,152.35294117647058,112.8,143.2235294117647,110.18823529411765,108.39999999999999,121.05882352941177,79.2235294117647,165.48235294117646,69.6470588235294,-1,-1,108.4470588235294,161.9294117647059,81.45882352941176,159.31764705882352,71.43529411764706,118.39999999999999,92.7764705882353,97.05882352941177,-1,-1,82.75294117647059,137.5529411764706,57.08235294117647,142.77647058823527
im01759.jpg,191.62666666666667,122.29333333333334,179.7866666666667,110.82666666666667,156.10666666666665,104.90666666666665,165.73333333333332,84.93333333333334,194.58666666666667,103.41333333333331,211.22666666666666,113.41333333333331,91.01333333333334,47.57333333333332,108.39999999999999,70.13333333333333,125.41333333333334,84.56,132.8,60.88,117.28,40.160000000000004,101.73333333333333,22.4,125.03999999999999,71.22666666666667,111.36,54.586666666666666
im01783.jpg,51.692307692307686,118.28205128205126,99.17948717948717,97.9230769230769,130.0,114.10256410256409,149.8205128205128,134.97435897435895,127.89743589743588,146.97435897435898,90.30769230769229,134.97435897435895,-1,-1,143.56410256410254,120.35897435897434,142.5128205128205,97.9230769230769,174.35897435897434,97.38461538461537,183.23076923076923,128.2051282051282,189.48717948717947,149.07692307692307,161.82051282051282,95.30769230769229,170.7179487179487,71.3076923076923
im01790.jpg,169.50570342205322,173.574144486692,139.27756653992395,121.4828897338403,153.34600760456274,91.25475285171102,189.92395437262357,90.53231939163499,162.47148288973384,101.787072243346,161.787072243346,151.7490494296578,133.65019011406844,100.41825095057034,149.1254752851711,84.90494296577947,151.2167300380228,54.67680608365019,182.16730038022814,50.45627376425855,201.1787072243346,69.46768060836501,181.4828897338403,93.34600760456273,160.38022813688212,51.86311787072242,160.38022813688212,23.726235741444867
im01793.jpg,75.07246376811595,126.5631469979296,93.06418219461698,88.26086956521739,117.20496894409939,48.42650103519669,121.40786749482402,38.46790890269152,81.2008281573499,32.73291925465839,46.7287784679089,27.743271221532094,131.75983436853002,87.10144927536233,131.3664596273292,62.98136645962733,147.84679089026918,53.022774327122164,183.85093167701865,44.9896480331263,191.1387163561077,35.79710144927536,189.21325051759834,57.2463768115942,170.8281573498965,41.13871635610766,179.64803312629402,28.509316770186334
im01829.jpg,115.40192926045016,161.06109324758842,104.08360128617363,142.63665594855306,95.7556270096463,124.7588424437299,79.09967845659165,126.55948553054664,61.86495176848875,152.1543408360129,54.72668810289389,176.52733118971062,97.55627009646302,20.675241157556275,97.55627009646302,44.46945337620579,101.70418006430869,68.87459807073955,73.7620578778135,76.59163987138264,71.38263665594856,45.08038585209003,70.19292604501608,20.675241157556275,-1,-1,-1,-1
im01832.jpg,122.84210526315789,125.29824561403508,118.94736842105263,142.140350877193,116.35087719298245,175.26315789473682,137.78947368421055,177.2280701754386,140.3859649122807,149.29824561403507,141.0175438596491,132.42105263157893,54.03508771929824,216.17543859649123,82.59649122807016,210.3157894736842,106.63157894736841,218.10526315789474,129.33333333333334,222.0,149.4736842105263,214.21052631578945,176.73684210526315,214.84210526315786,-1,-1,-1,-1
im01837.jpg,11.740041928721173,159.0146750524109,37.71488469601677,134.1928721174004,-1,-1,-1,-1,76.49895178197065,134.57023060796644,116.85534591194967,149.32914046121593,41.59329140461215,50.41928721174004,36.16352201257862,86.1006289308176,54.0041928721174,102.38993710691823,72.24318658280923,101.9916142557652,71.46750524109014,74.86373165618448,52.45283018867924,43.43815513626834,62.15932914046121,94.63312368972746,62.93501048218029,74.0670859538784
im01840.jpg,132.53731343283582,96.04477611940298,142.20149253731344,122.94776119402985,158.05970149253733,146.45522388059703,164.2910447761194,167.12686567164178,190.5223880597015,167.8358208955224,212.61194029850745,167.12686567164178,217.4253731343284,72.57462686567165,195.3358208955224,96.75373134328359,180.1492537313433,109.14179104477613,150.4850746268657,115.3731343283582,129.06716417910448,113.32089552238806,93.17164179104478,97.42537313432837,164.2910447761194,105.70895522388061,148.3955223880597,100.85820895522389
im01854.jpg,281.59331752647444,138.74622198513183,293.0881903734289,169.81344589581965,301.16566859020776,184.7257133729498,321.85643971472587,185.90626788155595,326.4543888535076,161.7359676790408,329.8717834836833,138.74622198513183,-1,-1,283.89229209586534,231.88575926937395,293.0881903734289,221.5093064832042,324.1554142841168,212.3134082056406,339.06768176124694,227.2878101305921,-1,-1,311.4799869285561,224.98883556120123,304.58306322038345,197.40114072851043
im01859.jpg,154.92478102013095,243.60382687895932,135.27455022117041,219.01995444163313,95.93192074599834,212.0200868179691,-1,-1,139.49133794626925,245.71222074150876,106.47389005874541,259.037269952821,73.49861004847259,227.45352989183078,76.28168994703779,201.47811750522203,91.75730089815052,169.8943774442318,109.97382387057745,169.8943774442318,126.12412085770596,189.54460824319233,145.09966562065068,186.71936046737613,95.25723470998253,168.4606696176982,105.0823501094628,143.918965057623
im01896.jpg,122.84139242201626,51.261381053944085,88.44580254385171,54.95768961871466,60.60175359486135,72.55388907376023,85.56843659522791,87.71539426458565,112.19513841210818,66.00234814458602,131.030818583484,63.14711578018241,51.59338481724682,94.66533970972317,49.1365569688065,64.36446291229248,59.362272878531094,36.099875863118655,90.08368777614525,38.97724181174246,-1,-1,102.76623153431018,93.0274544774296,77.37901043376016,34.0635861148618,84.74949397908112,7.038479782018231
im01912.jpg,145.90377166197825,38.84038400122864,137.60486381955982,67.92394391745182,134.83856120542035,105.23164674057617,-1,-1,-1,-1,-1,-1,178.42651861199647,186.87495632544946,166.65104126802436,167.51083802647312,161.1184360397454,146.05330153301284,-1,-1,152.14664377767141,168.85660686578424,152.14664377767141,190.98702777890006,165.97815684836883,148.81960414715232,181.19282122613595,155.02509379508683
im01916.jpg,254.63824160287038,260.38732517234854,267.81497328765965,245.65792128266366,228.9981681652709,225.47318261902151,245.3222083734971,206.08576211465007,275.62029842578323,220.81516600433488,278.7256428355744,239.4472324630815,210.36610170652426,232.4392254842286,223.58479750495934,206.8411161602749,236.76152918974867,183.55103308684164,254.63824160287038,178.1376624265301,272.4729899023463,184.34835124611232,288.7970301105725,185.85905933736205,253.84092344359968,177.34034426725944,256.9462678533908,161.81362221830395
im01920.jpg,235.752508361204,155.3846153846154,215.31772575250835,109.59866220735786,180.0334448160535,63.177257525083604,202.3076923076923,39.063545150501675,226.45484949832777,32.87625418060201,261.7391304347826,29.799331103678927,154.68227424749165,152.2742474916388,150.96989966555182,121.9732441471572,155.28428093645485,91.03678929765886,170.76923076923077,92.27424749163879,160.23411371237458,123.21070234113712,-1,-1,-1,-1,-1,-1
im01922.jpg,-1,-1,-1,-1,-1,-1,-1,-1,180.81447963800906,63.393665158371036,181.2443438914027,42.05882352941176,56.49321266968325,120.31674208144796,80.76923076923077,88.93665158371041,98.34841628959276,61.71945701357466,100.4524886877828,61.71945701357466,170.36199095022624,78.46153846153847,189.18552036199097,116.131221719457,-1,-1,124.29864253393664,36.17647058823529
im01938.jpg,150.45180722891567,135.96385542168676,148.76506024096386,89.15662650602411,-1,-1,-1,-1,182.7710843373494,94.7289156626506,174.3975903614458,138.76506024096386,108.10240963855422,76.8975903614458,128.16265060240966,79.12650602409639,150.99397590361448,74.66867469879519,179.9698795180723,75.78313253012048,204.51807228915663,80.24096385542168,229.57831325301208,83.0421686746988,167.710843373494,71.89759036144578,170.51204819277112,40.69277108433735
im01947.jpg,136.00878843174178,149.11862737117735,133.46093987460765,98.53225238225978,123.17689660762987,95.10423795993387,152.31501919740018,95.98440382512565,163.43290381034907,100.29258411264337,160.00488938802317,148.28478602520622,96.58662257499373,100.29258411264337,100.01463699731963,83.15251200101378,124.89090381879285,65.13227402419241,160.00488938802317,63.418266813029454,169.45509130902974,94.2703966139627,182.28698313314163,131.97855525954776,151.43485333220838,60.3608485444685,152.31501919740018,35.160310088450956
im01954.jpg,190.60606060606062,119.66666666666666,179.3939393939394,101.72727272727273,158.09090909090912,78.15151515151514,127.24242424242424,96.66666666666667,160.33333333333334,126.93939393939394,193.96969696969697,162.27272727272728,179.93939393939394,69.75757575757575,165.93939393939394,74.24242424242425,153.03030303030303,41.18181818181817,119.96969696969697,45.09090909090909,95.84848484848486,50.151515151515156,-1,-1,-1,-1,-1,-1
im01957.jpg,201.24656195481782,141.4165029952774,183.9968566444049,163.71679769837883,167.44646371144108,123.46748530741526,181.8212181367852,116.97942047219237,193.32102167706054,162.24047156820836,208.43393916748988,144.2914538803462,128.63462676301194,92.54233794910735,150.19675840102815,86.79243617896968,169.62210221906074,78.16758352376321,186.13364446438845,78.86689590121239,204.12151283988663,84.61679767135004,226.38295685535203,88.22991162150412,181.8212181367852,73.85515719616,199.8090865122834,77.46827114631404
im01966.jpg,110.22724103701206,142.78896386226995,118.47938854167487,122.38202869730961,114.63633067849256,111.35930459360841,-1,-1,159.26346772536934,103.10715708894563,152.11359263107667,144.42747690471202,137.21801951796692,133.970784579309,128.9658720133041,108.58872799457,121.24996514071327,79.39340469287491,153.75210567351874,75.52055568346638,167.54540637625834,94.82521843805661,151.01132022070652,91.51840120694624,141.6271091594474,71.40937750424808,146.60223057922605,50.19808139117982
im01968.jpg,83.67170626349892,25.572354211663068,90.06479481641469,67.53779697624189,94.47084233261339,106.67386609071274,78.48812095032396,103.08855291576674,79.28725701943844,73.93088552915766,78.07775377969762,30.77753779697624,101.66306695464364,192.59179265658747,104.06047516198703,170.6047516198704,88.8768898488121,146.63066954643628,66.88984881209502,139.0496760259179,63.30453563714903,161.01511879049676,67.30021598272138,180.19438444924404,78.07775377969762,149.82721382289418,68.89848812095032,163.4341252699784
im01974.jpg,206.66666666666669,128.676844783715,168.5241730279898,98.54961832061068,151.0941475826972,67.50636132315522,162.87531806615777,59.00763358778625,185.470737913486,92.44274809160304,208.5496183206107,116.46310432569976,118.62595419847328,13.816793893129773,97.43002544529261,24.198473282442748,116.74300254452926,36.41221374045802,128.0407124681934,32.1882951653944,112.97709923664122,25.59796437659033,115.31806615776081,11.017811704834608,120.02544529262086,45.36895674300255,103.56234096692111,33.61323155216286
im01978.jpg,80.90251556287953,147.18344691771705,80.90251556287953,135.24965392438864,79.9080328134355,112.37655068717586,100.79217055176021,110.38758518828779,94.34147163644757,131.27172292661248,90.36354063867142,143.2055159199409,53.56767890924216,113.3710334366199,69.47940290034671,97.96998977631092,75.4462993970109,80.06930028631831,109.74251529675651,79.55861995552273,115.70941179342073,96.94862911471975,124.65975653841701,113.3710334366199,95.33595438589161,72.11343829076604,95.81975680454005,45.23552614362999
im01979.jpg,224.34042553191492,190.3404255319149,235.36170212765958,152.5531914893617,260.55319148936167,138.4255319148936,269.2340425531915,137.61702127659575,261.3617021276596,175.40425531914894,294.4255319148936,195.10638297872342,204.68085106382978,113.99999999999999,233.7872340425532,112.42553191489361,262.93617021276594,95.87234042553192,251.91489361702128,96.68085106382978,218.85106382978722,103.78723404255318,189.70212765957447,101.40425531914894,249.531914893617,91.19148936170214,244.04255319148936,78.59574468085106
im01980.jpg,111.60857576284627,47.87340214546625,130.4190098801799,97.08556491730128,147.34840058578018,78.59711120377786,126.65692305671318,69.49692821187863,98.74630594748031,89.56139127036784,106.27047959441376,40.349228498532796,123.21681663705668,19.979731373276,138.89217840150138,30.622031036055755,147.04336651901264,44.416349388767095,122.89483623324647,56.0245902629775,119.13274940977973,60.10865749025444,117.57368640185658,64.17577838048875,128.53796646844654,35.33311273391049,122.26782176266867,57.27861920413307
im01986.jpg,70.55616671032615,145.92911159585208,84.0431456008855,103.90753879540932,112.26946570755614,63.81267726504649,118.993688040135,59.323440005760304,132.78894073390714,8.015118883532407,169.04964683681095,27.24369735892987,146.58419342767925,161.9786164756177,133.1164816498207,132.13385890207994,127.66388875549458,101.01747189028947,134.71565200398703,109.05185788652268,-1,-1,138.56907454414684,160.0519052055378,136.33408947085417,104.56262062723651,152.03678632200538,88.2048419442581
im02022.jpg,213.41179007776466,123.29606565026846,179.9574575979918,91.34868508399889,-1,-1,261.0588696701684,80.71782431237575,259.031334368364,101.97954585562205,243.82481960483088,124.80301756377173,180.97122524889403,149.65402457372585,191.1089017579161,116.69287635655407,-1,-1,235.71467839761323,71.56651632855582,232.6733754449066,124.80301756377173,220.5081636340801,158.2573500435446,215.43932537956906,82.74535961418016,191.1089017579161,83.23854387678124
im02039.jpg,160.03460207612454,132.14532871972315,149.79238754325257,109.72318339100346,165.77854671280275,96.29757785467127,189.4809688581315,127.0242214532872,165.77854671280275,152.62975778546712,129.93079584775086,178.85813148788924,142.7335640138408,103.97923875432525,154.2560553633218,87.3356401384083,161.93771626297575,66.85121107266436,208.68512110726644,80.31141868512111,207.40484429065742,113.59861591695501,209.9653979238754,144.32525951557093,175.3979238754325,79.65397923875432,171.55709342560553,43.14878892733563
im02040.jpg,171.82222222222222,159.68888888888887,199.77777777777777,138.26666666666668,211.28888888888886,121.02222222222223,242.53333333333333,121.02222222222223,261.46666666666664,133.3777777777778,314.0888888888889,142.39999999999998,232.66666666666666,153.91111111111107,221.15555555555557,125.95555555555553,217.06666666666663,104.57777777777778,247.46666666666664,103.77777777777777,260.6222222222222,129.24444444444444,258.17777777777775,149.82222222222222,237.6,102.08888888888887,237.6,87.33333333333333
im02055.jpg,495.703125,376.79687499999994,484.14062500000006,389.84375,408.984375,369.609375,393.125,415.85937499999994,455.23437500000006,415.85937499999994,380.078125,433.203125,478.35937499999994,373.98437500000006,481.25,345.07812500000006,427.8125,339.29687499999994,-1,-1,-1,-1,-1,-1,416.24999999999994,337.8125,416.24999999999994,327.734375
im02063.jpg,138.54093529594044,163.78409220008817,129.30487294287775,130.30336617023588,-1,-1,181.81937611924437,122.78346405169496,177.79420029645692,144.75031505357384,187.03026264951959,165.53145534796488,144.31347426660463,109.52222587584481,132.76839632527626,129.710510816492,134.48455655979805,106.0587024934463,164.5017592072518,97.97714793451644,191.64829382605097,89.33394093519763,193.95730941431663,120.4744484634293,146.02963450112642,96.82264014038361,129.30487294287775,77.19600764012539
im02071.jpg,199.5178004856051,54.80943363646862,188.9154052907179,83.23010478541694,180.24071831308288,115.0633404811226,-1,-1,-1,-1,176.38530187857845,58.16989796113804,156.6132675962212,68.30339115723419,161.43253813935175,97.71396652585257,142.65040807666455,121.78426913046141,130.12030466452507,101.569382960357,-1,-1,143.61426218529064,63.484120614103624,138.79499164216008,109.74911782815698,115.16754092529838,125.17078356617478
im02093.jpg,85.4725242357564,156.5082856472732,78.58420797766992,168.16102065053616,94.5134393244949,117.73280537779475,128.49579953105484,121.43527536651622,134.32216703268634,166.58244817472468,127.43385077459985,156.5082856472732,69.02666916957492,52.95393123403981,61.04770283729141,82.17187269542329,89.72031926157639,72.06900885022979,121.06215823586986,65.18069259214332,144.94165459723632,87.45291515995625,-1,-1,100.33980682612638,64.09004251794629,98.21590931321637,48.189512488863315
im02105.jpg,94.01360544217685,217.72108843537416,110.37414965986395,180.578231292517,124.8639455782313,186.25850340136054,141.83673469387756,196.3265306122449,141.83673469387756,232.82312925170066,107.85714285714286,235.34013605442175,107.85714285714286,101.93877551020408,122.3469387755102,125.85034013605441,135.54421768707482,144.7278911564626,158.843537414966,160.44217687074828,166.39455782312928,178.70748299319726,177.72108843537416,203.87755102040816,150.64625850340136,143.46938775510205,163.87755102040813,129.62585034013605
im02118.jpg,48.96678966789668,257.380073800738,59.18819188191881,214.39114391143912,68.08118081180812,200.0369003690037,91.95571955719556,202.06642066420665,106.309963099631,191.1439114391144,111.77121771217712,221.88191881918817,139.74169741697418,189.11439114391143,119.26199261992619,180.92250922509226,102.87822878228782,167.26937269372695,73.54243542435425,155.64575645756457,48.96678966789668,152.2509225092251,51.69741697416975,129.74169741697418,86.49446494464944,155.64575645756457,87.19557195571956,137.23247232472323
im02119.jpg,380.0723806997253,307.251935984706,395.955743492155,297.35738211401207,380.0723806997253,285.46655860273955,425.63940510423674,311.1576809336641,445.42851284562465,303.25939670354876,435.5339589749307,336.93559759678783,366.27208188007324,332.9430583156306,362.279542598916,291.36857319227624,391.96320421099784,263.6811812207731,451.33052743516134,273.57573509146704,461.22508130585527,311.1576809336641,465.21762058701245,364.62298956829096,427.6356747448154,277.5682743726242,427.6356747448154,255.78289699065778
im02122.jpg,189.67509025270758,231.37184115523468,183.64620938628158,190.64981949458485,173.6462093862816,158.59205776173283,195.0180505415163,149.89169675090255,220.3971119133574,177.2924187725632,233.06859205776175,210.00000000000003,148.91696750902528,159.2418772563177,-1,-1,-1,-1,-1,-1,177.6534296028881,103.14079422382672,160.28880866425993,98.4476534296029,-1,-1,150.93862815884478,117.83393501805054
im02136.jpg,59.99648936928158,41.068342627538826,-1,-1,-1,-1,72.87336495570962,91.19925248294237,91.97358575874095,53.486354050530664,66.67869874932107,16.7198629552061,-1,-1,-1,-1,-1,-1,112.50775707251034,96.90637551567995,73.36090812936057,82.1080062448629,78.60916699866196,55.866711898355895,118.70242327889889,95.0135608415057,136.3973725814069,78.78124105995053
im02154.jpg,-1,-1,263.8743455497382,85.23560209424085,230.94240837696336,113.35078534031413,205.7591623036649,99.73821989528795,255.130890052356,81.36125654450262,262.8795811518325,34.86910994764398,268.69109947643983,116.2303664921466,253.1937172774869,123.97905759162305,-1,-1,219.3193717277487,151.09947643979058,248.37696335078533,142.35602094240838,271.6230366492146,154.9738219895288,225.13089005235602,159.84293193717278,220.26178010471207,182.09424083769633
im02156.jpg,31.114275828797524,30.13992481119426,61.73055002637561,23.232858708628914,112.59167314526593,11.38908078354036,98.77754094013521,24.705211357451617,66.6672618488988,54.347134537426435,47.916417821244906,99.27554257135466,139.76524041397914,119.02238986144746,141.23759306280184,81.99705119252347,138.76923715154024,42.005354981118444,109.62531560278488,46.942066803641644,114.56202742530809,89.40211892630826,119.02238986144746,120.49474251027017,127.40180861283551,56.81549044868803,126.92545922645171,79.03069365004242
im02169.jpg,297.9643895545851,130.85867612753256,263.7787951346587,152.33203945663212,251.83960512367932,124.50256058211909,248.6615473509726,101.4831150933244,263.7787951346587,140.39284944565276,306.68257506619955,100.71007401347681,-1,-1,-1,-1,-1,-1,208.93582519213848,130.85867612753256,233.58724629394473,157.915113922198,239.94336183935823,191.24177380896043,205.75776741943176,131.67466393403836,182.73832193063703,127.68061835482584
im02176.jpg,303.4453781512605,189.6638655462185,-1,-1,283.1932773109244,230.0840336134454,337.6470588235294,228.48739495798318,354.7058823529412,239.41176470588235,322.1008403361344,186.5546218487395,-1,-1,-1,-1,314.2857142857143,315.546218487395,364.0336134453782,300.0840336134454,371.8487394957983,226.9747899159664,354.7058823529412,203.61344537815128,-1,-1,-1,-1
im02191.jpg,182.32974910394265,19.53405017921147,186.98924731182797,58.637992831541226,188.31541218637992,109.03225806451613,152.5089605734767,108.35125448028674,156.48745519713262,75.23297491039426,167.09677419354838,18.172043010752684,-1,-1,-1,-1,192.9390681003584,185.26881720430106,151.82795698924733,163.40501792114694,158.4587813620072,124.26523297491039,167.74193548387098,87.81362007168458,-1,-1,166.415770609319,171.36200716845877
im02231.jpg,-1,-1,204.019601277482,84.47286918315359,147.23064009715196,84.47286918315359,214.02446330724985,77.111337178296,212.9728158779845,46.613561729600235,148.28228752641735,61.33662573931544,177.1883803794682,97.63267350071757,-1,-1,154.05213693563005,51.36018661304123,164.05699896539792,25.040577977913305,188.78492500488096,19.270728568700587,192.45147955556294,28.735555432088933,153.00048950636466,36.637122603326034,131.96754092105726,30.838850290619668
im02244.jpg,286.77093023923686,61.304582202376295,289.6312953609114,77.73235486064232,-1,-1,219.51369629715947,57.70979900892043,270.3045039982455,56.31827003080847,276.7596523133759,37.68724315719854,271.03892207002684,104.21005902749462,257.43286095071,107.07042414916917,253.14231326819817,92.0341804690151,251.7121307073609,62.03900027415759,266.01395631573365,49.86312171567806,286.03651216745556,54.153669398189905,258.8630435115473,80.59271998231686,283.176147045781,77.73235486064232
im02256.jpg,60.77693332822568,31.226089579864635,50.0602872002248,65.1744536359226,75.59546814659932,96.62226692878035,58.71982999101172,93.21018534549732,46.869929329934884,66.30770816899854,57.80829917092888,31.447813292857756,27.961823805243675,46.488071824224505,35.47579407889947,68.13076980916422,34.56426325881664,99.12281769198056,24.081658827864047,98.90109397898743,47.103971026983174,86.82946960491748,43.457847746651844,66.08598445600543,25.68299675503659,97.76783944591148,5.629318713214254,96.85630862582863
im02273.jpg,29.344262295081965,45.10245901639344,55.122950819672134,67.84836065573771,76.35245901639345,94.40573770491804,88.48360655737704,94.01639344262296,108.58606557377048,69.36475409836066,129.44672131147541,53.463114754098356,69.52868852459017,170.22540983606558,72.19262295081968,152.02868852459017,71.4344262295082,133.4426229508197,93.42213114754098,135.3483606557377,95.30737704918033,151.25,94.18032786885247,167.56147540983608,81.65983606557377,134.20081967213116,81.29098360655739,143.29918032786884
im02277.jpg,89.3688870699463,259.76393723473,105.93224637662577,243.15988171353783,117.97832587239266,246.94462966322135,133.03592524210129,249.9561495371631,151.10504448575162,243.93310978927963,123.26883375904704,290.61166783537635,-1,-1,98.40344669177146,234.12532209171263,121.76307382207618,206.28911136500807,154.11656435969337,215.32367098683326,153.38403249846428,235.67177824319626,161.64536404454768,235.67177824319626,139.05896498998473,208.56809937772073,147.36099275058083,183.70271231044515
im02288.jpg,133.48890466229716,127.84661810067189,94.83381643962423,97.2209376772349,-1,-1,-1,-1,104.38230139006694,81.16212207876306,155.05437493389363,108.2613734011843,87.31980981669061,73.64811545582945,60.708833292871574,86.6687767518877,54.68677744344463,43.53783620869476,69.2536422684098,34.477626056854234,84.30878189197715,58.07757465595981,107.3933293147804,60.57320140437097,62.716185242680545,30.978323333538572,59.70515731796708,1.8717200613083744
im02290.jpg,62.368617786098355,198.2418558602486,71.4385066163058,191.76336383867184,-1,-1,97.35247470261281,172.9582275382031,90.87398268103605,193.68940200724873,129.07957617044275,194.35476064730253,172.50298215290312,167.7754339209417,149.1804108752268,161.33196077515726,127.78387776612738,158.74056396652657,-1,-1,167.3201885356417,193.05906224298718,-1,-1,147.88471247091144,167.7754339209417,143.99761725796543,186.58057022141043
im02322.jpg,271.6809847366823,150.09632322355807,230.47577500447994,134.20009539322032,188.56753799722574,142.87076511885908,-1,-1,210.98629665721077,108.18808621630392,244.92689121387792,130.5677878054527,164.74272478713715,156.5797969823691,174.11642178782776,130.5677878054527,180.63895261747496,101.66555538665672,166.89086368312874,99.51741649066513,156.07205506149836,121.89711807981392,154.62694344055853,145.01890401485068,174.85850613371574,92.99488566101792,177.74872937559536,74.95051893468852
im02327.jpg,184.7046884461373,180.65378810139484,194.52505291824033,142.80446669849786,-1,-1,224.80451004055791,99.63578120654506,182.4132700693133,114.03898243229612,174.8434057887339,148.0829126022532,-1,-1,-1,-1,-1,-1,200.58094434270384,73.93916083787553,176.35737864484977,84.49605264538626,152.1338129469957,82.24555245386266,-1,-1,194.52505291824033,55.77148656448498
im02343.jpg,264.87075122053625,68.43569805439252,240.2306737242288,61.741339847539756,208.1300162985974,72.91204601198685,-1,-1,203.65366834100308,49.038190238150456,-1,-1,166.3507686943837,49.038190238150456,192.482962176556,58.75710787581019,173.81134862370757,81.0985202047044,161.87442073678938,101.26224974341758,180.5460342896378,114.69129361620054,-1,-1,161.87442073678938,83.35685791304027,139.49268094881774,86.34108988476983
